image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_3278.jpeg,cast_ok_0_3278.jpeg,test,0,OK,138.84164428710938,59.8260612487793,0.0,248.0,156.0,119.0,186.0,67.0,0.12136666476726532,0.04216666519641876,0.03618888929486275,0.11437777429819107,0.21968889236450195,0.2882888913154602,0.17127777636051178,0.006644444540143013
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_3292.jpeg,cast_ok_0_3292.jpeg,test,0,OK,156.17279052734375,59.47201919555664,0.0,254.0,167.0,136.0,204.0,68.0,0.08332221955060959,0.041466668248176575,0.030588889494538307,0.06876666843891144,0.15925554931163788,0.2869444489479065,0.30471110343933105,0.024944445118308067
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_3294.jpeg,cast_ok_0_3294.jpeg,test,0,OK,151.72140502929688,64.05970764160156,0.0,255.0,167.0,124.0,201.0,77.0,0.10866666585206985,0.04212222248315811,0.03252222388982773,0.07722222059965134,0.16395555436611176,0.2419777810573578,0.26526665687561035,0.06826666742563248
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_4475.jpeg,cast_ok_0_4475.jpeg,test,0,OK,152.44851684570312,64.67379760742188,0.0,255.0,173.0,124.0,201.0,77.0,0.10907778143882751,0.04185555502772331,0.031922221183776855,0.07773333042860031,0.1770777851343155,0.24473333358764648,0.24539999663829803,0.0722000002861023
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_4476.jpeg,cast_ok_0_4476.jpeg,test,0,OK,155.45042419433594,58.85547637939453,0.0,255.0,172.0,135.0,197.0,62.0,0.08443333208560944,0.04022222384810448,0.031344443559646606,0.06915555894374847,0.17767778038978577,0.30275556445121765,0.27104443311691284,0.023366667330265045
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_4497.jpeg,cast_ok_0_4497.jpeg,test,0,OK,139.10736083984375,62.50531768798828,0.0,253.0,157.0,109.0,187.0,78.0,0.12771111726760864,0.03395555540919304,0.046577777713537216,0.11518888920545578,0.19164444506168365,0.2785555422306061,0.1771666705608368,0.029200000688433647
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_4498.jpeg,cast_ok_0_4498.jpeg,test,0,OK,151.7134246826172,61.75098419189453,2.0,253.0,171.0,124.0,201.0,77.0,0.1014111116528511,0.04450000077486038,0.031211111694574356,0.08488889038562775,0.13680000603199005,0.2613333463668823,0.3307555615901947,0.009100000374019146
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_45.jpeg,cast_ok_0_45.jpeg,test,0,OK,138.4234161376953,59.723026275634766,0.0,253.0,155.0,119.0,186.0,67.0,0.12162221968173981,0.041600000113248825,0.03705555573105812,0.1306000053882599,0.21353332698345184,0.3008555471897125,0.14856666326522827,0.006166666746139526
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_49.jpeg,cast_ok_0_49.jpeg,test,0,OK,156.856201171875,63.01099395751953,0.0,255.0,176.0,121.0,206.0,85.0,0.07908888906240463,0.053522221744060516,0.05232222378253937,0.08067777752876282,0.11020000278949738,0.26197779178619385,0.29028889536857605,0.07192222028970718
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_4987.jpeg,cast_ok_0_4987.jpeg,test,0,OK,155.15179443359375,61.87799835205078,0.0,255.0,174.0,120.0,201.0,81.0,0.07821111381053925,0.05480000004172325,0.05272222310304642,0.08179999887943268,0.11620000004768372,0.2504444420337677,0.2940777838230133,0.07174444198608398
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_4992.jpeg,cast_ok_0_4992.jpeg,test,0,OK,156.48085021972656,59.23400115966797,0.0,254.0,170.0,136.0,201.0,65.0,0.08174444735050201,0.04259999841451645,0.030500000342726707,0.06764444708824158,0.15715555846691132,0.3101111054420471,0.2841888964176178,0.026055555790662766
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5009.jpeg,cast_ok_0_5009.jpeg,test,0,OK,139.3660888671875,59.958099365234375,0.0,253.0,154.0,120.0,187.0,67.0,0.1208111122250557,0.04275555536150932,0.035188887268304825,0.10328888893127441,0.23525555431842804,0.27889999747276306,0.1758333295583725,0.007966666482388973
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5012.jpeg,cast_ok_0_5012.jpeg,test,0,OK,156.95423889160156,62.93693542480469,2.0,255.0,177.0,122.0,206.0,84.0,0.07916666567325592,0.05339999869465828,0.05147777870297432,0.07989999651908875,0.11036666482686996,0.2623666524887085,0.2755555510520935,0.08776666969060898
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_504.jpeg,cast_ok_0_504.jpeg,test,0,OK,138.828125,59.459510803222656,0.0,255.0,153.0,119.0,186.0,67.0,0.12034444510936737,0.0430888906121254,0.036355555057525635,0.10663333535194397,0.2364777773618698,0.3107999861240387,0.14026667177677155,0.006033333484083414
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_505.jpeg,cast_ok_0_505.jpeg,test,0,OK,153.63006591796875,64.76502227783203,0.0,255.0,171.0,125.0,202.0,77.0,0.10833333432674408,0.04194444417953491,0.03164444491267204,0.07553333044052124,0.13838888704776764,0.2547000050544739,0.26963332295417786,0.07982221990823746
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_525.jpeg,cast_ok_0_525.jpeg,test,0,OK,141.97938537597656,63.82453536987305,0.0,255.0,159.0,111.0,190.0,79.0,0.1268777847290039,0.0338333323597908,0.04286666586995125,0.10865555703639984,0.18877777457237244,0.26243332028388977,0.1914111077785492,0.045144446194171906
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_526.jpeg,cast_ok_0_526.jpeg,test,0,OK,144.82830810546875,63.06105422973633,0.0,254.0,157.0,122.0,199.0,77.0,0.12177778035402298,0.03854444622993469,0.0364111103117466,0.09754444658756256,0.22986666858196259,0.21095556020736694,0.2298888862133026,0.035011112689971924
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5530.jpeg,cast_ok_0_5530.jpeg,test,0,OK,152.82595825195312,65.35777282714844,0.0,255.0,166.0,133.0,208.0,75.0,0.11683333665132523,0.03852222114801407,0.03202222287654877,0.04743333160877228,0.22051110863685608,0.25795555114746094,0.16093333065509796,0.1257888823747635
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5533.jpeg,cast_ok_0_5533.jpeg,test,0,OK,151.7699737548828,66.00628662109375,0.0,255.0,166.0,128.0,208.0,80.0,0.11826666444540024,0.039088889956474304,0.0337444432079792,0.05473333224654198,0.20589999854564667,0.27321112155914307,0.13531111180782318,0.13974444568157196
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5541.jpeg,cast_ok_0_5541.jpeg,test,0,OK,156.70779418945312,59.364009857177734,0.0,254.0,170.0,136.0,202.0,66.0,0.0824444442987442,0.0417555570602417,0.03068888932466507,0.0682888925075531,0.1627444475889206,0.2820555567741394,0.3068999946117401,0.025122221559286118
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5560.jpeg,cast_ok_0_5560.jpeg,test,0,OK,139.7122039794922,62.541786193847656,0.0,255.0,153.0,109.0,186.0,77.0,0.12743332982063293,0.034699998795986176,0.045144446194171906,0.11325555294752121,0.222944438457489,0.267300009727478,0.15965555608272552,0.02956666611135006
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5567.jpeg,cast_ok_0_5567.jpeg,test,0,OK,150.21417236328125,59.610740661621094,0.0,255.0,169.0,125.0,193.0,68.0,0.09471110999584198,0.039044443517923355,0.03594444319605827,0.08973333239555359,0.1902555525302887,0.2867555618286133,0.2456444501876831,0.017911111935973167
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5587.jpeg,cast_ok_0_5587.jpeg,test,0,OK,157.3349151611328,59.73196792602539,0.0,254.0,168.0,137.0,205.0,68.0,0.08176666498184204,0.04278888925909996,0.02947777695953846,0.06663333624601364,0.15204444527626038,0.285788893699646,0.31325554847717285,0.028244445100426674
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5590.jpeg,cast_ok_0_5590.jpeg,test,0,OK,136.99913024902344,59.13311767578125,0.0,252.0,153.0,117.0,184.0,67.0,0.12183333188295364,0.041777778416872025,0.037244442850351334,0.1473555564880371,0.20962221920490265,0.3136555552482605,0.12394444644451141,0.004566666670143604
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5605.jpeg,cast_ok_0_5605.jpeg,test,0,OK,151.39125061035156,61.63191223144531,3.0,255.0,171.0,124.0,201.0,77.0,0.10224444419145584,0.04363333433866501,0.03211111202836037,0.08532222360372543,0.13315555453300476,0.27221110463142395,0.3229333460330963,0.008388889022171497
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5606.jpeg,cast_ok_0_5606.jpeg,test,0,OK,150.68748474121094,64.44694519042969,0.0,252.0,165.0,132.0,205.0,73.0,0.11935555189847946,0.03643333166837692,0.03261110931634903,0.05026666820049286,0.22736667096614838,0.2519777715206146,0.19439999759197235,0.08758889138698578
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5805.jpeg,cast_ok_0_5805.jpeg,test,0,OK,149.99789428710938,65.14997100830078,0.0,255.0,165.0,129.0,205.0,76.0,0.12061110883951187,0.03887777775526047,0.03386666625738144,0.05334444344043732,0.2255111038684845,0.25486665964126587,0.1697888821363449,0.10313333570957184
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5809.jpeg,cast_ok_0_5809.jpeg,test,0,OK,155.20999145507812,62.13440704345703,3.0,252.0,174.0,120.0,201.0,81.0,0.0795888900756836,0.05415555462241173,0.05237777903676033,0.0819111093878746,0.11534444242715836,0.235233336687088,0.30793333053588867,0.0734555572271347
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_5815.jpeg,cast_ok_0_5815.jpeg,test,0,OK,150.58038330078125,61.51308059692383,3.0,255.0,172.0,123.0,197.0,74.0,0.10329999774694443,0.042899999767541885,0.03177777677774429,0.08579999953508377,0.15486666560173035,0.27781111001968384,0.295199990272522,0.008344444446265697
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_62.jpeg,cast_ok_0_62.jpeg,test,0,OK,152.3227081298828,59.86851501464844,2.0,255.0,167.0,130.0,197.0,67.0,0.0939333364367485,0.0421111099421978,0.029222222045063972,0.07593332976102829,0.19371111690998077,0.2603222131729126,0.30090001225471497,0.0038666666951030493
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_6365.jpeg,cast_ok_0_6365.jpeg,test,0,OK,137.5328826904297,59.015384674072266,0.0,250.0,155.0,118.0,185.0,67.0,0.1207333356142044,0.0432666651904583,0.036544445902109146,0.13448889553546906,0.21320000290870667,0.31148889660835266,0.13547778129577637,0.004800000227987766
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_6388.jpeg,cast_ok_0_6388.jpeg,test,0,OK,150.96795654296875,63.93464279174805,0.0,253.0,171.0,122.0,199.0,77.0,0.11045555770397186,0.0409555546939373,0.03271111100912094,0.0802111104130745,0.17042222619056702,0.24851110577583313,0.2572999894618988,0.059433333575725555
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_64.jpeg,cast_ok_0_64.jpeg,test,0,OK,151.44281005859375,65.83967590332031,0.0,255.0,167.0,129.0,207.0,78.0,0.11829999834299088,0.039222221821546555,0.0343666672706604,0.05353333428502083,0.21762222051620483,0.26233333349227905,0.1409333348274231,0.13368888199329376
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_6401.jpeg,cast_ok_0_6401.jpeg,test,0,OK,156.043701171875,62.5470085144043,3.0,255.0,174.0,121.0,202.0,81.0,0.07975555211305618,0.0535111129283905,0.051544442772865295,0.08135555684566498,0.1128000020980835,0.23229999840259552,0.30114445090293884,0.08758889138698578
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_6681.jpeg,cast_ok_0_6681.jpeg,test,0,OK,142.77536010742188,63.76874923706055,0.0,255.0,159.0,111.0,191.0,80.0,0.12555555999279022,0.034655556082725525,0.04275555536150932,0.10779999941587448,0.18979999423027039,0.258388876914978,0.19717778265476227,0.04386666789650917
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_6682.jpeg,cast_ok_0_6682.jpeg,test,0,OK,148.6976318359375,64.56375122070312,0.0,255.0,162.0,126.0,204.0,78.0,0.11966666579246521,0.03965555503964424,0.03484444320201874,0.06687777489423752,0.21693333983421326,0.25075554847717285,0.18756666779518127,0.08370000123977661
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_6714.jpeg,cast_ok_0_6714.jpeg,test,0,OK,144.8636932373047,63.20909118652344,0.0,249.0,160.0,124.0,199.0,75.0,0.12276666611433029,0.038733333349227905,0.03557777777314186,0.06738889217376709,0.23501111567020416,0.23493333160877228,0.23029999434947968,0.035288888961076736
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_6718.jpeg,cast_ok_0_6718.jpeg,test,0,OK,155.61402893066406,59.160579681396484,0.0,255.0,170.0,135.0,198.0,63.0,0.08394444733858109,0.0409555546939373,0.030811110511422157,0.06967777758836746,0.18962222337722778,0.2927555441856384,0.26927778124809265,0.022955555468797684
